,0
12908,112.0
12909,102.0
12910,100.0
12911,95.0
12912,105.0
12913,100.0
12914,91.0
12915,96.0
12916,98.0
12917,96.0
12918,109.0
12919,88.0
12920,104.0
12921,85.0
12922,122.0
12923,100.0
12924,103.0
12925,76.0
12926,110.0
12927,139.0
12928,107.0
12929,92.0
12930,75.0
12931,99.0
12932,94.0
12933,87.0
12934,99.0
12935,98.0
12936,84.0
12937,123.0
12938,85.0
12939,108.0
12940,95.0
12941,89.0
12942,118.0
12943,96.0
12944,87.0
12945,96.0
12946,78.0
12947,98.0
12948,97.0
12949,104.0
12950,76.0
12951,100.0
12952,106.0
12953,91.0
12954,73.0
12955,93.0
12956,99.0
12957,137.0
12958,134.0
12959,108.0
12960,96.0
12961,89.0
12962,84.0
12963,84.0
12964,106.0
12965,95.0
12966,91.0
12967,77.0
12968,90.0
12969,90.0
12970,76.0
12971,69.0
12972,67.0
12973,90.0
12974,77.0
12975,84.0
12976,78.0
12977,85.0
12978,81.0
12979,77.0
12980,84.0
12981,68.0
12982,87.0
12983,71.0
12984,95.0
12985,90.0
12986,85.0
12987,112.0
12988,89.0
12989,91.0
12990,72.0
12991,62.0
12992,90.0
12993,81.0
12994,88.0
12995,84.0
12996,86.0
12997,87.0
12998,84.0
12999,76.0
13000,84.0
13001,83.0
13002,87.0
13003,73.0
13004,74.0
13005,78.0
13006,77.0
13007,84.0
13008,69.0
13009,66.0
13010,56.00000000000001
13011,85.0
13012,116.0
13013,83.0
13014,92.0
13015,86.0
13016,82.0
13017,161.0
13018,121.00000000000003
13019,75.0
13020,95.0
13021,74.0
13022,89.0
13023,89.0
13024,77.0
13025,83.0
13026,114.0
13027,84.0
13028,91.0
13029,107.0
13030,80.0
13031,63.99999999999999
13032,80.0
13033,86.0
13034,89.0
13035,69.0
13036,83.0
13037,84.0
13038,83.0
13039,118.0
13040,80.0
13041,101.0
13042,125.0
13043,108.0
13044,107.0
13045,95.0
13046,76.0
13047,120.0
13048,88.0
13049,108.0
13050,100.0
13051,73.0
13052,101.0
13053,93.0
13054,83.0
13055,92.0
13056,78.0
13057,88.0
13058,75.0
13059,87.0
13060,87.0
13061,68.0
13062,91.0
13063,83.0
13064,85.0
13065,93.0
13066,91.0
13067,88.0
13068,79.0
13069,83.0
13070,71.0
13071,72.0
13072,72.0
13073,85.0
13074,89.0
13075,82.0
13076,77.0
13077,122.0
13078,102.00000000000003
13079,82.0
13080,68.0
13081,84.0
13082,109.0
13083,89.0
13084,74.0
13085,81.0
13086,86.0
13087,95.0
13088,69.0
13089,91.0
13090,90.0
13091,76.0
13092,88.0
13093,88.0
13094,80.0
13095,88.0
13096,103.0
13097,125.0
13098,87.0
13099,98.0
13100,89.0
13101,100.0
13102,99.0
13103,83.0
13104,83.0
13105,96.0
13106,73.0
13107,116.0
13108,86.0
13109,86.0
13110,62.99999999999999
13111,107.0
13112,94.0
13113,89.0
13114,84.0
13115,82.0
13116,91.0
13117,87.0
13118,87.0
13119,90.0
13120,85.0
13121,92.0
13122,95.0
13123,89.0
13124,82.0
13125,88.0
13126,92.0
13127,91.0
13128,92.0
13129,83.0
13130,76.0
13131,82.0
13132,98.0
13133,57.0
13134,70.0
13135,85.0
13136,103.0
13137,121.0
13138,138.0
13139,100.0
13140,110.0
13141,98.0
13142,100.0
13143,92.0
13144,77.0
13145,102.0
13146,97.0
13147,87.0
13148,94.0
13149,110.0
13150,117.0
13151,78.0
13152,97.0
13153,95.0
13154,90.0
13155,93.0
13156,84.0
13157,82.0
13158,86.0
13159,89.0
13160,111.0
13161,77.0
13162,75.0
13163,75.0
13164,83.0
13165,60.0
13166,92.0
13167,117.0
13168,109.0
13169,99.0
13170,111.0
13171,87.0
13172,86.0
13173,86.0
13174,100.0
13175,100.0
13176,86.0
13177,80.0
13178,96.0
13179,94.0
13180,73.0
13181,78.0
13182,92.0
13183,75.0
13184,83.0
13185,83.0
13186,82.0
13187,80.0
13188,72.0
13189,84.0
13190,90.0
13191,81.0
13192,82.0
13193,76.0
13194,62.00000000000001
13195,80.0
13196,85.0
13197,187.0
13198,150.0
13199,103.0
13200,105.0
13201,74.0
13202,122.0
13203,89.0
13204,112.0
13205,79.0
13206,143.0
13207,101.0
13208,86.0
13209,124.0
13210,95.0
13211,77.0
13212,99.0
13213,99.0
13214,112.0
13215,100.0
13216,74.0
13217,110.0
13218,97.0
13219,122.0
13220,89.0
13221,81.0
13222,82.0
13223,82.0
13224,115.0
13225,93.0
13226,84.0
13227,116.0
13228,82.0
13229,99.0
13230,98.0
13231,80.0
13232,108.0
13233,104.0
13234,95.0
13235,91.0
13236,70.0
13237,86.0
13238,65.0
13239,118.0
13240,104.0
13241,83.0
13242,107.0
13243,78.0
13244,79.0
13245,88.0
13246,76.0
13247,90.0
13248,68.0
13249,80.0
13250,86.0
13251,78.0
13252,87.0
13253,72.0
13254,80.0
13255,104.0
13256,95.0
13257,155.0
13258,184.0
13259,65.0
13260,84.0
13261,84.0
13262,110.0
13263,128.0
13264,92.0
13265,102.0
13266,120.0
13267,99.0
13268,93.0
13269,93.0
13270,88.0
13271,101.0
13272,97.0
13273,96.0
13274,89.0
13275,96.0
13276,93.0
13277,121.0
13278,111.0
13279,108.0
13280,89.0
13281,89.0
13282,92.0
13283,94.0
13284,103.0
13285,83.0
13286,79.0
13287,141.0
13288,117.0
13289,100.0
13290,74.0
13291,117.0
13292,83.0
13293,89.0
13294,88.0
13295,104.0
13296,89.0
13297,101.0
13298,86.0
13299,75.0
13300,70.0
13301,86.0
13302,90.0
13303,76.0
13304,89.0
13305,72.0
13306,101.0
13307,136.0
13308,101.0
13309,96.0
13310,103.0
13311,99.0
13312,100.0
13313,85.0
13314,75.0
13315,91.0
13316,86.0
13317,170.0
13318,150.0
13319,85.0
13320,84.0
13321,89.0
13322,80.0
13323,95.0
13324,84.0
13325,72.0
13326,70.0
13327,102.0
13328,100.0
13329,94.0
13330,112.0
13331,100.0
13332,131.0
13333,84.0
13334,99.0
13335,84.0
13336,85.0
13337,92.06583431053288
13338,82.65652670727098
13339,86.61120877310717
13340,96.41003060978028
13341,95.22632108565973
13342,93.97171767757384
13343,87.18793352062204
13344,97.31587592046547
13345,97.61208248653757
13346,88.56256297136127
13347,125.84155873470701
13348,112.29984131007535
13349,89.64714688553305
13350,99.56378751193026
13351,93.212481271861
13352,99.03201767010762
13353,89.99636406711039
13354,98.64918428028636
13355,80.48736422038142
13356,89.00616643534043
13357,93.83128535643479
13358,99.07060600162342
13359,87.50215287005608
13360,80.6188008177852
13361,78.50301222814304
13362,104.18562986594978
13363,98.06529946895385
13364,81.16682809493965
13365,96.32869547680215
13366,79.63573104174773
13367,98.91811559550692
13368,103.0
13369,105.0
13370,81.0
13371,88.0
13372,89.0
13373,104.0
13374,92.0
13375,128.0
13376,114.0
13377,178.99999999999994
13378,168.0
13379,111.0
13380,107.0
13381,107.0
13382,111.0
13383,104.0
13384,119.0
13385,98.0
13386,123.0
13387,109.0
13388,112.0
13389,111.0
13390,105.0
13391,103.0
13392,126.0
13393,106.0
13394,126.0
13395,113.0
13396,120.0
13397,136.0
13398,98.0
13399,156.0
13400,119.0
13401,104.0
13402,116.0
13403,118.0
13404,133.0
13405,118.0
13406,121.0
13407,153.0
13408,158.0
13409,128.0
13410,115.0
13411,124.0
13412,124.0
13413,110.0
13414,124.0
13415,129.0
13416,104.0
13417,115.0
13418,124.0
13419,139.0
13420,116.0
13421,111.0
13422,115.0
13423,103.0
13424,137.0
13425,109.0
13426,101.0
13427,138.0
13428,126.0
13429,129.0
13430,140.0
13431,91.0
13432,117.0
13433,147.0
13434,384.0
13435,221.0
13436,96.0
13437,196.0
13438,235.0
13439,127.0
13440,142.0
13441,115.00000000000003
13442,154.0
13443,127.99999999999999
13444,157.0
13445,134.0
13446,149.0
13447,146.0
13448,153.0
13449,127.0
13450,135.0
13451,141.0
13452,157.0
13453,125.99999999999997
13454,106.99999999999997
13455,126.99999999999996
13456,130.0
13457,130.0
13458,142.0
13459,142.0
13460,142.0
13461,120.0
13462,144.0
13463,133.0
13464,137.0
13465,143.0
13466,142.0
13467,218.0
13468,207.0
13469,165.0
13470,165.0
13471,133.0
13472,174.0
13473,178.0
13474,172.0
13475,160.0
13476,172.0
13477,174.0
13478,161.0
13479,152.0
13480,171.0
13481,174.0
13482,198.0
13483,162.0
13484,151.0
13485,139.0
13486,143.0
13487,157.0
13488,178.0
13489,174.0
13490,188.0
13491,169.0
13492,168.0
13493,149.0
13494,172.0
13495,154.0
13496,158.0
13497,248.0
13498,264.0
13499,251.0
13500,173.0
13501,162.0
13502,223.0
13503,169.0
13504,164.0
13505,152.0
13506,173.0
13507,181.0
13508,177.0
13509,164.0
13510,189.0
13511,163.0
13512,190.0
13513,163.0
13514,188.0
13515,172.0
13516,198.0
13517,196.0
13518,201.0
13519,181.0
13520,168.0
13521,176.0
13522,172.0
13523,145.0
13524,151.0
13525,163.0
13526,159.0
13527,203.0
13528,190.0
13529,171.0
13530,153.0
13531,156.0
13532,181.0
13533,139.0
13534,169.0
13535,161.0
13536,151.0
13537,179.0
13538,175.0
13539,191.0
13540,163.0
13541,154.0
13542,189.0
13543,175.0
13544,170.0
13545,153.0
13546,164.0
13547,158.0
13548,136.0
13549,177.0
13550,146.0
13551,171.0
13552,193.0
13553,163.0
13554,163.0
13555,153.0
13556,141.0
13557,258.0
13558,344.0
13559,325.0
13560,195.0
13561,181.0
13562,170.0
13563,143.0
13564,162.0
13565,145.0
13566,160.0
13567,180.0
13568,167.0
13569,160.0
13570,146.0
13571,141.0
13572,168.0
13573,179.0
13574,172.0
13575,167.0
13576,163.0
13577,155.0
13578,186.0
13579,167.0
13580,145.0
13581,158.0
13582,170.0
13583,166.0
13584,157.0
13585,131.0
13586,150.0
13587,216.0
13588,197.0
13589,183.0
13590,176.0
13591,159.0
13592,179.0
13593,150.0
13594,183.0
13595,165.0
13596,195.0
13597,202.0
13598,171.0
13599,174.0
13600,194.0
13601,186.0
13602,173.0
13603,154.0
13604,153.0
13605,181.0
13606,172.0
13607,149.0
13608,174.0
13609,144.0
13610,152.0
13611,153.0
13612,152.0
13613,148.0
13614,184.0
13615,191.0
13616,182.0
13617,235.0
13618,237.0
13619,221.0
13620,157.0
13621,161.0
13622,180.0
13623,167.0
13624,172.0
13625,135.0
13626,149.0
13627,165.0
13628,157.0
13629,177.0
13630,146.0
13631,158.0
13632,174.0
13633,162.0
13634,160.0
13635,158.0
13636,143.0
13637,186.0
13638,164.0
13639,187.0
13640,147.0
13641,153.0
13642,160.0
13643,157.0
13644,174.0
13645,131.0
13646,147.0
13647,221.0
13648,176.0
13649,153.0
13650,186.0
13651,177.0
13652,158.0
13653,150.0
13654,156.0
13655,139.0
13656,143.0
13657,156.0
13658,155.0
13659,136.0
13660,186.0
13661,137.0
13662,168.0
13663,152.0
13664,140.0
13665,179.0
13666,160.0
13667,138.0
13668,137.0
13669,137.0
13670,158.0
13671,141.0
13672,151.0
13673,143.0
13674,146.0
13675,166.0
13676,130.0
13677,215.0
13678,234.0
13679,178.0
13680,152.0
13681,128.0
13682,146.0
13683,140.0
13684,168.0
13685,147.0
13686,123.99999999999997
13687,144.0
13688,139.0
13689,141.0
13690,128.0
13691,133.0
13692,273.0
13693,195.0
13694,167.0
13695,157.0
13696,167.0
13697,204.0
13698,168.0
13699,168.0
13700,169.0
13701,170.0
13702,170.0
13703,157.0
13704,176.0
13705,144.0
13706,138.0
13707,191.0
13708,173.0
13709,140.0
13710,132.0
13711,144.0
13712,166.0
13713,173.0
13714,147.0
13715,159.0
13716,150.0
13717,177.0
13718,141.0
13719,149.0
13720,150.0
13721,164.0
13722,162.0
13723,153.0
13724,151.0
13725,165.0
13726,144.0
13727,135.0
13728,111.0
13729,146.0
13730,157.0
13731,147.0
13732,148.0
13733,156.0
13734,132.0
13735,126.0
13736,145.0
13737,173.0
13738,232.0
13739,189.0
13740,167.0
13741,160.0
13742,157.0
13743,178.0
13744,138.0
13745,120.99999999999999
13746,138.0
13747,145.0
13748,136.0
13749,129.0
13750,153.0
13751,136.0
13752,176.0
13753,153.0
13754,133.0
13755,149.0
13756,172.0
13757,172.0
13758,127.0
13759,140.0
13760,139.0
13761,139.0
13762,130.0
13763,140.0
13764,127.00000000000003
13765,154.0
13766,134.0
13767,201.0
13768,167.0
13769,117.0
13770,136.0
13771,139.0
13772,132.0
13773,146.0
13774,142.0
13775,140.0
13776,117.0
13777,145.0
13778,129.0
13779,125.99999999999999
13780,122.0
13781,137.0
13782,146.0
13783,131.0
13784,123.0
13785,144.0
13786,126.00000000000003
13787,138.0
13788,150.0
13789,123.0
13790,143.0
13791,130.0
13792,162.0
13793,123.0
13794,152.0
13795,177.0
13796,136.0
13797,190.0
13798,229.0
13799,145.0
13800,143.0
13801,127.00000000000003
13802,148.0
13803,124.99999999999999
13804,137.0
13805,143.0
13806,144.0
13807,140.0
13808,125.00000000000001
13809,125.0
13810,132.0
13811,146.0
13812,153.0
13813,153.0
13814,133.0
13815,106.99999999999996
13816,139.0
13817,161.0
13818,113.0
13819,121.00000000000001
13820,124.0
13821,111.0
13822,129.0
13823,107.99999999999997
13824,125.00000000000003
13825,113.99999999999999
13826,103.00000000000003
13827,199.0
13828,149.0
13829,115.0
13830,162.0
13831,118.0
13832,136.0
13833,177.0
13834,127.00000000000003
13835,126.99999999999997
13836,131.0
13837,163.0
13838,132.0
13839,140.0
13840,115.0
13841,99.00000000000003
13842,159.0
13843,117.00000000000003
13844,105.0
13845,139.0
13846,113.00000000000003
13847,126.99999999999997
13848,114.0
13849,123.0
13850,114.0
13851,116.0
13852,124.0
13853,122.0
13854,139.0
13855,114.0
13856,121.99999999999997
13857,170.0
13858,195.0
13859,143.0
13860,119.99999999999999
13861,125.00000000000003
13862,111.99999999999999
13863,107.99999999999999
13864,126.00000000000001
13865,118.0
13866,122.99999999999997
13867,121.99999999999999
13868,111.0
13869,115.0
13870,140.0
13871,121.0
13872,148.0
13873,133.0
13874,126.0
13875,108.0
13876,118.0
13877,141.0
13878,124.0
13879,118.0
13880,97.0
13881,130.0
13882,121.0
13883,102.0
13884,125.0
13885,106.0
13886,117.0
13887,141.0
13888,133.0
13889,127.0
13890,135.0
13891,108.0
13892,96.0
13893,114.0
13894,110.0
13895,112.0
13896,110.0
13897,100.0
13898,114.0
13899,105.0
13900,119.0
13901,89.0
13902,125.99999999999999
13903,103.0
13904,121.0
13905,111.0
13906,105.0
13907,120.0
13908,106.0
13909,110.0
13910,108.0
13911,95.0
13912,111.0
13913,103.0
13914,90.0
13915,99.0
13916,100.0
13917,181.0
13918,169.0
13919,109.00000000000001
13920,116.0
13921,115.0
13922,132.0
13923,95.0
13924,111.0
13925,112.0
13926,116.0
13927,131.0
13928,104.0
13929,122.0
13930,112.0
13931,118.0
13932,141.0
13933,124.0
13934,105.0
13935,103.0
13936,121.0
13937,131.0
13938,93.0
13939,125.0
13940,114.0
13941,96.0
13942,131.0
13943,105.0
13944,95.0
13945,98.0
13946,116.0
13947,165.0
13948,113.0
13949,130.0
13950,104.0
13951,121.0
13952,117.0
13953,112.0
13954,102.0
13955,119.0
13956,89.0
13957,110.0
13958,106.0
13959,132.0
13960,139.0
13961,114.0
13962,140.0
13963,109.0
13964,109.0
13965,116.0
13966,119.0
13967,123.0
13968,116.0
13969,106.0
13970,124.0
13971,101.0
13972,100.0
13973,84.0
13974,106.0
13975,131.0
13976,100.0
13977,191.0
13978,134.0
13979,152.0
13980,107.0
13981,94.0
13982,114.0
13983,101.0
13984,127.0
13985,119.0
13986,109.0
13987,91.0
13988,117.0
13989,116.0
13990,90.0
13991,116.0
13992,155.0
13993,104.0
13994,119.0
13995,122.0
13996,104.0
13997,130.0
13998,107.0
13999,85.0
14000,91.0
14001,82.0
14002,92.0
14003,103.0
14004,100.0
14005,102.0
14006,103.0
14007,162.0
14008,134.0
14009,131.0
14010,124.0
14011,123.0
14012,88.0
14013,109.0
14014,99.0
14015,90.0
14016,105.0
14017,99.0
14018,102.0
14019,104.0
14020,111.0
14021,88.0
14022,138.0
14023,109.0
14024,85.0
14025,100.0
14026,94.0
14027,99.0
14028,103.0
14029,103.0
14030,101.0
14031,92.0
14032,123.0
14033,89.0
14034,109.0
14035,131.0
14036,128.0
14037,183.0
14038,177.0
14039,95.0
14040,130.0
14041,109.0
14042,108.0
14043,114.0
14044,121.0
14045,121.0
14046,105.0
14047,93.0
14048,98.0
14049,110.0
14050,96.0
14051,117.0
14052,164.0
14053,122.0
14054,105.0
14055,99.0
14056,109.0
14057,111.0
14058,93.0
14059,97.0
14060,104.0
14061,104.0
14062,106.0
14063,102.0
14064,115.0
14065,118.0
14066,85.0
14067,170.0
14068,123.0
14069,116.0
14070,91.0
14071,88.0
14072,110.0
14073,107.0
14074,107.0
14075,92.0
14076,78.0
14077,108.0
14078,95.0
14079,112.0
14080,107.0
14081,113.0
14082,148.0
14083,106.0
14084,125.0
14085,108.0
14086,94.0
14087,99.0
14088,104.0
14089,102.0
14090,96.0
14091,85.0
14092,93.0
14093,107.0
14094,95.0
14095,95.0
14096,118.0
14097,175.0
14098,170.0
14099,138.0
14100,164.0
14101,118.0
14102,115.0
14103,109.0
14104,119.0
14105,117.0
14106,128.0
14107,127.0
14108,123.0
14109,100.0
14110,116.0
14111,115.0
14112,117.0
14113,123.0
14114,108.0
14115,95.0
14116,102.0
14117,111.0
14118,107.0
14119,92.0
14120,95.0
14121,85.0
14122,97.0
14123,110.0
14124,89.0
14125,83.0
14126,93.0
14127,148.0
14128,100.0
14129,98.0
14130,108.0
14131,106.0
14132,96.0
14133,98.0
14134,108.0
14135,104.0
14136,93.0
14137,106.0
14138,103.0
14139,87.0
14140,89.0
14141,109.0
14142,131.0
14143,97.0
14144,101.0
14145,105.0
14146,107.0
14147,106.0
14148,100.0
14149,93.0
14150,87.0
14151,113.0
14152,104.0
14153,100.0
14154,82.0
14155,116.0
14156,95.0
14157,169.0
14158,239.0
14159,173.0
14160,182.0
14161,136.0
14162,160.0
14163,100.0
14164,105.0
14165,99.0
14166,88.0
14167,95.0
14168,97.0
14169,112.0
14170,119.0
14171,93.0
14172,127.0
14173,91.0
14174,92.0
14175,93.0
14176,96.0
14177,93.0
14178,94.0
14179,88.0
14180,80.0
14181,88.0
14182,97.0
14183,98.0
14184,88.0
14185,91.0
14186,95.0
14187,154.0
14188,101.0
14189,120.0
14190,87.0
14191,88.0
14192,90.0
14193,78.0
14194,86.0
14195,105.0
14196,85.0
14197,105.0
14198,108.0
14199,82.0
14200,95.0
14201,100.0
14202,100.0
14203,93.0
14204,105.0
14205,89.0
14206,80.0
14207,100.0
14208,93.0
14209,80.0
14210,102.0
14211,92.0
14212,101.0
14213,102.0
14214,90.0
14215,100.0
14216,99.0
14217,169.0
14218,154.0
14219,151.0
14220,97.0
14221,116.0
14222,118.0
14223,104.0
14224,104.0
14225,92.0
14226,80.0
14227,109.0
14228,107.0
14229,112.0
14230,119.0
14231,96.0
14232,131.0
14233,118.0
14234,92.0
14235,110.0
14236,116.0
14237,93.0
14238,96.0
14239,86.0
14240,84.0
14241,116.0
14242,100.0
14243,98.0
14244,98.0
14245,99.0
14246,90.0
14247,163.0
14248,114.0
14249,135.0
14250,92.0
14251,104.0
14252,88.0
14253,90.0
14254,111.0
14255,95.0
14256,91.0
14257,98.0
14258,95.0
14259,94.0
14260,123.0
14261,104.0
14262,95.0
14263,94.0
14264,96.0
14265,107.0
14266,106.0
14267,114.0
14268,93.0
14269,82.0
14270,97.0
14271,123.0
14272,110.0
14273,107.0
14274,87.0
14275,90.0
14276,127.0
14277,138.0
14278,121.00000000000003
14279,92.0
14280,97.0
14281,103.0
14282,94.0
14283,99.0
14284,99.0
14285,86.0
14286,98.0
14287,115.0
14288,107.0
14289,105.0
14290,91.0
14291,119.0
14292,96.0
14293,109.0
14294,80.0
14295,89.0
14296,109.0
14297,105.0
14298,93.0
14299,104.0
14300,90.0
14301,122.0
14302,80.0
14303,76.0
14304,80.0
14305,95.0
14306,121.0
14307,137.0
14308,102.0
14309,73.0
14310,89.0
14311,116.0
14312,87.0
14313,83.0
14314,89.0
14315,89.0
14316,105.0
14317,79.0
14318,77.0
14319,73.0
14320,65.0
14321,80.0
14322,98.0
14323,89.0
14324,78.0
14325,96.0
14326,85.0
14327,86.0
14328,85.0
14329,89.0
14330,81.0
14331,87.0
14332,100.0
14333,88.0
14334,86.0
14335,79.0
14336,111.0
14337,166.0
14338,162.0
14339,87.0
14340,104.0
14341,134.0
14342,112.0
14343,88.0
14344,87.0
14345,65.0
14346,97.0
14347,80.0
14348,76.0
14349,88.0
14350,90.0
14351,109.0
14352,112.0
14353,76.0
14354,74.0
14355,90.0
14356,127.0
14357,91.0
14358,100.0
14359,62.99999999999999
14360,83.0
14361,87.0
14362,86.0
14363,73.0
14364,84.0
14365,77.0
14366,99.0
14367,108.0
14368,107.0
14369,77.0
14370,75.0
14371,107.0
14372,78.0
14373,79.0
14374,75.0
14375,101.0
14376,74.0
14377,108.0
14378,101.0
14379,79.0
14380,69.0
14381,71.0
14382,91.0
14383,89.0
14384,71.0
14385,86.0
14386,69.0
14387,95.0
14388,72.0
14389,92.0
14390,81.0
14391,69.0
14392,65.0
14393,68.0
14394,88.0
14395,74.0
14396,75.0
14397,119.0
14398,108.00000000000003
14399,68.0
14400,88.0
14401,100.0
14402,79.0
14403,76.0
14404,69.0
14405,52.99999999999999
14406,69.0
14407,66.0
14408,77.0
14409,91.0
14410,71.0
14411,83.0
14412,99.0
14413,80.0
14414,81.0
14415,80.0
14416,90.0
14417,81.0
14418,89.0
14419,73.0
14420,85.0
14421,68.0
14422,84.0
14423,88.0
14424,70.0
14425,77.0
14426,74.0
14427,98.0
14428,82.0
14429,51.0
14430,69.0
14431,67.0
14432,84.0
14433,74.0
14434,71.0
14435,61.000000000000014
14436,64.0
14437,86.0
14438,73.0
14439,77.0
14440,58.00000000000001
14441,57.0
14442,83.0
14443,90.0
14444,63.999999999999986
14445,72.0
14446,79.0
14447,88.0
14448,71.0
14449,67.0
14450,66.0
14451,75.0
14452,67.0
14453,71.0
14454,70.0
14455,52.0
14456,69.0
14457,128.0
14458,81.00000000000003
14459,70.0
14460,68.0
14461,70.0
14462,95.0
14463,72.0
14464,78.0
14465,69.0
14466,85.0
14467,92.0
14468,80.0
14469,83.0
14470,79.0
14471,78.0
14472,87.0
14473,62.0
14474,67.0
14475,71.0
14476,202.0
14477,264.0
14478,199.0
14479,199.0
14480,159.0
14481,112.0
14482,193.0
14483,146.0
14484,141.0
14485,141.0
14486,151.0
14487,153.0
14488,130.0
14489,131.0
14490,112.0
14491,120.0
14492,121.0
14493,132.0
14494,101.0
14495,126.0
14496,114.0
14497,118.0
14498,107.0
14499,131.0
14500,129.0
14501,121.0
14502,129.0
14503,102.0
14504,105.0
14505,106.0
14506,138.0
14507,125.0
14508,148.0
14509,111.0
14510,95.0
14511,113.0
14512,97.0
14513,114.0
14514,110.0
14515,106.0
14516,109.0
14517,171.0
14518,199.0
14519,107.0
14520,114.0
14521,169.0
14522,144.0
14523,122.0
14524,101.0
14525,114.0
14526,141.0
14527,94.0
14528,114.0
14529,90.0
14530,107.0
14531,138.0
14532,97.00000000000001
14533,117.99999999999997
14534,99.0
14535,98.0
14536,114.0
14537,124.0
14538,119.0
14539,116.0
14540,95.0
14541,116.0
14542,92.0
14543,109.0
14544,89.0
14545,93.0
14546,59.999999999999986
14547,132.0
14548,109.0
14549,122.0
14550,82.0
14551,104.0
14552,109.0
14553,86.0
14554,134.0
14555,99.0
14556,108.0
14557,81.0
14558,98.0
14559,86.0
14560,97.0
14561,113.0
14562,100.0
14563,94.0
14564,66.0
14565,68.0
14566,72.0
14567,109.0
14568,86.0
14569,112.0
14570,85.0
14571,87.0
14572,91.0
14573,92.0
14574,101.0
14575,73.0
14576,90.0
14577,148.0
14578,141.0
14579,133.0
14580,104.0
14581,112.0
14582,123.0
14583,89.0
14584,78.0
14585,110.0
14586,92.0
14587,100.0
14588,100.0
14589,94.0
14590,113.0
14591,81.0
14592,103.0
14593,100.0
14594,75.0
14595,108.0
14596,97.0
14597,109.0
14598,104.0
14599,75.0
14600,83.0
14601,76.0
14602,99.0
14603,83.0
14604,88.0
14605,100.0
14606,105.0
14607,219.0
14608,137.0
14609,122.0
14610,127.0
14611,106.0
14612,155.0
14613,226.0
14614,129.0
14615,109.0
14616,102.0
14617,122.0
14618,104.0
